id,price
305086,9031.03685838946
305087,63109.00297702759
305088,70778.8452023635
305089,21125.502494912776
305090,14961.49708849462
305091,30190.73608489993
305092,50133.498412400055
305093,20969.473636928957
305094,13842.353105429022
305095,16156.821491232808
305096,31748.629819338938
305097,79524.92842832734
305098,23378.357537945478
305099,11590.876519378246
305100,17968.18685960805
305101,51763.12630749238
305102,136315.2432450187
305103,18749.667804936955
305104,64523.01731157057
305105,12450.040357831283
305106,15424.270468863986
305107,35082.207156630786
305108,13845.88309886777
305109,28085.684438400887
305110,16580.526310499597
305111,66503.90905177372
305112,22660.51866789198
305113,51757.49950273376
305114,39107.58229746179
305115,84324.37272841131
305116,101426.92574604298
305117,23485.2629413728
305118,41093.6738671983
305119,100409.21096458222
305120,23792.726275810277
305121,24322.515912277704
305122,25686.989215918627
305123,54220.1603844279
305124,10865.213086450349
305125,9933.243695040655
305126,107735.97024863682
305127,23692.662585516748
305128,23691.22025991722
305129,32660.834621787304
305130,75855.50918357477
305131,52102.753189729905
305132,56661.61497265445
305133,24608.08337216424
305134,61049.38551917308
305135,15734.271581575606
305136,27779.250108406974
305137,48744.446147621056
305138,42652.13001740027
305139,49001.653911668596
305140,54125.06664852143
305141,41340.59203464663
305142,32902.729035397824
305143,28277.811336522318
305144,91393.29771110506
305145,49454.736564584535
305146,49328.29161716608
305147,29192.196967519332
305148,51544.19707330337
305149,47746.68277069781
305150,60115.04847827535
305151,32990.67189824156
305152,17238.371574880282
305153,33506.447552093414
305154,18352.791706168442
305155,24261.618531555894
305156,23109.36101991469
305157,67399.90171069147
305158,53199.66043722603
305159,55037.442709537994
305160,15266.312717678753
305161,36477.62631164855
305162,37587.14497528676
305163,57415.163976669806
305164,44053.350286034125
305165,85230.73862153257
305166,12956.733804293162
305167,63750.791480848326
305168,73069.92147360848
305169,15529.12465497062
305170,48401.04760115782
305171,28811.40057338079
305172,55811.64098662221
305173,49344.13564765988
305174,23457.53062365008
305175,11572.24625104773
305176,31085.426569982745
305177,13926.651328568081
305178,33284.82155245649
305179,53402.081413289976
305180,46607.53404941692
305181,36445.4879289855
305182,80388.58927031369
305183,47007.478747844754
305184,56863.25264599644
305185,79762.78357808819
305186,22460.10607070402
305187,13870.587946606058
305188,95131.07561408699
305189,31557.044624910435
305190,44119.63689265598
305191,83985.72902517428
305192,18363.703651540964
305193,14877.99158044756
305194,68461.65934974435
305195,21949.709878776906
305196,11699.950256538414
305197,86057.55962334052
305198,68405.45787591502
305199,15271.524907323077
305200,32794.5030946379
305201,30452.6939615105
305202,43228.29240809885
305203,78707.02553054434
305204,59663.37979351971
305205,36811.738209879186
305206,80565.4135703901
305207,71220.37493567633
305208,13302.630711727688
305209,97481.89706845014
305210,31057.592849575456
305211,10486.572332190139
305212,45385.44524471451
305213,16710.96762111752
305214,48733.52445309648
305215,42278.319734007564
305216,17621.645537268396
305217,53930.750527227225
305218,82829.35034800658
305219,32809.29991516791
305220,38440.37135065576
305221,37340.76385888379
305222,38635.793924017904
305223,12655.270079436057
305224,32452.430109512665
305225,12154.825325185619
305226,59108.45063931415
305227,10574.584529851556
305228,118114.66885574981
305229,19929.070747238475
305230,24338.22877973163
305231,83480.33794250156
305232,13026.97435590093
305233,17377.030139613544
305234,18924.695859549403
305235,35682.02685795828
305236,10763.583223035756
305237,16425.13546571113
305238,39728.9399444078
305239,53530.212816606596
305240,42472.11854864323
305241,43325.095065453956
305242,14911.025863675615
305243,11880.499226761567
305244,75088.05167408257
305245,54072.25564589843
305246,26442.551931335
305247,11182.776266521341
305248,61493.61237441394
305249,42593.819078525565
305250,28190.21515135106
305251,66518.67341922999
305252,79412.49549751847
305253,19222.69562138284
305254,33431.31514080547
305255,128802.31146697953
305256,54622.483982905
305257,32503.792682843385
305258,31539.254470797932
305259,38043.44264503905
305260,21426.173467368757
305261,10968.7842509525
305262,42687.350001090235
305263,11424.331927109299
305264,39170.29665911862
305265,83322.98349354151
305266,93095.56203404142
305267,24937.841844378858
305268,34826.23156491954
305269,72340.99826281026
305270,32760.326514338238
305271,26598.451911501503
305272,24201.62781088988
305273,26910.41705574817
305274,42909.120431732976
305275,14787.734469723491
305276,16939.791364705114
305277,48532.3888446928
305278,87016.55123106144
305279,35319.70397373645
305280,68378.24725709166
305281,25025.005161720426
305282,17518.298898269688
305283,48668.72178824448
305284,25611.54534453857
305285,40535.27987429177
305286,91977.53869392909
305287,28756.485099988022
305288,46398.82834392906
305289,40278.79482561136
305290,26025.364893181115
305291,11196.392207219822
305292,94833.77915737769
305293,56058.4848739059
305294,62938.0105442199
305295,79774.71715303542
305296,12308.465155796253
305297,10488.3644111697
305298,62864.51531328213
305299,37306.00628574028
305300,91100.20965571053
305301,77304.60407654388
305302,93770.02249587998
305303,48628.96332119742
305304,12749.389196723816
305305,95493.62575884158
305306,10474.518427884366
305307,39821.02202546291
305308,14007.631588701577
305309,25647.003852546713
305310,134639.16297606495
305311,89947.3675010698
305312,10965.231425123384
305313,14353.017740407653
305314,33425.220898451706
305315,10524.87386457951
305316,23266.444761007977
305317,38345.786241634785
305318,19419.40381516173
305319,15376.386823428642
305320,32784.48350619149
305321,14364.738329559641
305322,75048.4386999831
305323,60771.3927962501
305324,38277.70718030095
305325,71105.54687695934
305326,53408.05045453625
305327,24858.599981951207
305328,24512.210444808778
305329,29600.880235517758
305330,60291.04895678852
305331,37187.012211274574
305332,17833.539069050472
305333,43063.50825717933
305334,64958.14372628645
305335,39373.6777785725
305336,16120.999508394601
305337,46926.489059021435
305338,63674.92328991451
305339,26607.181881901113
305340,30378.749373738014
305341,34088.00839958395
305342,64835.749637948145
305343,61329.112160602584
305344,12528.068923486935
305345,25388.431865277886
305346,81936.58409582329
305347,64262.18018661578
305348,15141.187895939984
305349,42007.22020749903
305350,21751.166117682336
305351,27170.3525071601
305352,45704.806966200755
305353,37510.258313224345
305354,17489.832764883984
305355,45374.95206384863
305356,34636.389864853285
305357,42023.75292220554
305358,27321.266914873704
305359,11032.06686528302
305360,35380.78754859167
305361,64991.48707898581
305362,24225.28261423257
305363,43080.04072051769
305364,41255.33191215372
305365,49354.27937047774
305366,52354.040925467496
305367,20424.325447554867
305368,34039.87647739871
305369,39187.21933376915
305370,20485.442671748842
305371,19981.923931921287
305372,74826.60695366004
305373,20163.307271305668
305374,17715.615789177224
305375,48004.14193123747
305376,12798.365544368171
305377,16990.14665975447
305378,18322.45931412926
305379,108591.58548651426
305380,29748.27932292218
305381,14851.759149715428
305382,48679.737074523524
305383,52235.37705196466
305384,13078.774131887018
305385,29662.016636307362
305386,56488.74660790412
305387,18322.424908837835
305388,32668.771158870426
305389,48405.89431002771
305390,37649.84385334296
305391,24816.867481058503
305392,59232.6311641398
305393,42754.58414366674
305394,35032.792067548326
305395,92515.61463059796
305396,11201.301091483565
305397,51991.519644888744
305398,12839.850138262605
305399,53816.2787437737
305400,81796.89937123234
305401,21118.726469083776
305402,12645.619695605375
305403,69311.4197732498
305404,50500.02222422911
305405,62794.919036134204
305406,82776.28036353429
305407,24458.99408259602
305408,24559.859713017602
305409,22161.485593272315
305410,14123.059886982162
305411,29230.371183917967
305412,35021.41056847219
305413,18151.797280920244
305414,28922.450103654417
305415,50787.79142289129
305416,15247.468696651304
305417,83734.57244984608
305418,24544.384613821294
305419,41198.66077215585
305420,29641.575665722587
305421,12058.399371222658
305422,16555.46247231352
305423,69779.946332294
305424,43752.10694030617
305425,22918.84511579289
305426,17870.962252273304
305427,9435.41451444439
305428,69047.33130907122
305429,56096.843939804756
305430,89465.96387888552
305431,89724.5576362604
305432,13860.661975821906
305433,22198.412368545298
305434,53147.29922200788
305435,47082.696331268824
305436,12743.569046957025
305437,23472.561374771638
305438,106988.45168578907
305439,38674.3290958271
305440,46779.99021538561
305441,10642.95996563742
305442,54498.762606706136
305443,30094.630233070842
305444,12614.355102630758
305445,17332.356301463216
305446,57835.613178340966
305447,11644.366165792155
305448,51141.580594084575
305449,13106.575257151006
305450,11568.4212628034
305451,99175.32820868985
305452,35151.32965297489
305453,47806.3837062168
305454,73737.69566319422
305455,12749.207881154798
305456,19285.3494356903
305457,31114.980931002297
305458,70533.79483687477
305459,56627.88376588697
305460,33091.29963098645
305461,13797.619697194485
305462,100925.70273961971
305463,12973.001108316512
305464,88953.64423161853
305465,43871.571106087045
305466,57640.7091709868
305467,22244.00444929877
305468,30179.258270345246
305469,86860.09863077945
305470,68610.68316923629
305471,29848.90637740644
305472,94023.63071046365
305473,21715.682917472266
305474,13580.49174797141
305475,55997.93777530617
305476,23069.663423674763
305477,12755.462981974179
305478,32239.39710702659
305479,11282.835349270747
305480,11000.855024775039
305481,35893.70621456375
305482,52533.53942287831
305483,41560.35384575743
305484,27682.82367423475
305485,13691.249329590468
305486,66889.07316201186
305487,31076.322772055573
305488,21154.529285190412
305489,11650.29373387016
305490,19523.333155131262
305491,12158.09462178298
305492,30588.905293805943
305493,61950.05672285307
305494,44417.054512361276
305495,14411.914381010025
305496,127030.44962429689
305497,19305.86438139427
305498,29889.66846462635
305499,19733.251506676035
305500,40509.01140229507
305501,22957.333082919686
305502,37539.194178296515
305503,30758.488551810275
305504,57012.9597472999
305505,40169.88804905878
305506,11609.355917923393
305507,78087.9198586175
305508,26295.356001656935
305509,21630.91440285487
305510,25079.499325924717
305511,20735.764810729444
305512,42685.488546192515
305513,35296.35699502353
305514,50150.7454341694
305515,22410.88564873352
305516,75980.56882592436
305517,62070.7603896579
305518,62491.04412465502
305519,20867.88306924363
305520,89473.6654309939
305521,132866.57066698067
305522,10452.518374931205
305523,48655.29013175891
305524,43627.53540927593
305525,63881.874817740376
305526,63422.52738576688
305527,23718.042647532337
305528,10958.98894929063
305529,21680.371129236406
305530,40157.28196700566
305531,10066.086212635433
305532,13857.773852323226
305533,51404.57902148394
305534,47265.059381750965
305535,58674.96202512163
305536,44376.30303360129
305537,23129.830932542005
305538,20555.431882016503
305539,45324.323797406236
305540,28546.094258962235
305541,46584.81941704158
305542,22139.383635272156
305543,20534.998287430742
305544,48600.2807096492
305545,65498.903460493886
305546,26014.56634072734
305547,35467.18564540254
305548,30483.70971050297
305549,37017.738584829756
305550,12858.290179588574
305551,23507.69643205125
305552,100362.3412547555
305553,56841.032904465064
305554,117893.26002196471
305555,16713.807964775024
305556,15694.25377651089
305557,72780.84693209971
305558,10707.910500464364
305559,62727.98092314868
305560,91769.29332271274
305561,29312.690777588134
305562,98110.92004124419
305563,39478.44783975111
305564,16178.19405483135
305565,23553.33468283919
305566,28445.84536092064
305567,11337.41397268257
305568,39661.39044482242
305569,138048.15315990587
305570,79875.50537612799
305571,56676.29313593264
305572,51384.85469429191
305573,11564.181144922091
305574,27827.0758546753
305575,79555.84481209499
305576,77030.23752564655
305577,17615.76431760726
305578,27654.20699973397
305579,27912.144876696944
305580,64413.819954337516
305581,39743.37568963877
305582,43617.506195541595
305583,20498.871470841957
305584,81502.32547538957
305585,63870.25149715593
305586,86313.20972857557
305587,133916.07987802842
